"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"69","2018/03",0.109096553592,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"70","2018/02",0.127226537423,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"71","2018/01",0.033322573491,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"72","2017/12",0.071539778828,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"73","2017/11",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"74","2017/10",0.059978321595,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"75","2017/09",0.024832122876,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"76","2017/08",0.050554767843,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"77","2017/07",0.025224141069,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"78","2017/06",0.027586771773,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"79","2017/05",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"80","2017/04",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"81","2017/03",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"82","2017/02",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"83","2017/01",0.449822771614,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"84","2016/12",0.097866553591,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"85","2016/11",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"86","2016/10",0.033907677755,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"87","2016/09",0.072083975094,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"88","2016/08",0.077099114043,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"89","2016/07",0.023386689633,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"90","2016/06",0.034305018126,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"91","2016/05",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"92","2016/04",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"93","2016/03",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"94","2016/02",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"95","2016/01",0.014354669579,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"96","2015/12",0.125975830947,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"97","2015/11",0.016137809386,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"98","2015/10",0.012831237565,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"99","2015/09",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"100","2015/08",0.018394135038,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"101","2015/07",0.027904429748,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"102","2015/06",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"103","2015/05",0.013002131483,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"104","2015/04",0.018959616917,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"105","2015/03",0.012725794478,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"106","2015/02",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"107","2015/01",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"108","2014/12",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"109","2014/11",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"110","2014/10",0.118426887293,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"111","2014/09",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"112","2014/08",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"113","2014/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"114","2014/06",0.046715615741,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"115","2014/05",0.024458742191,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"116","2014/04",0.070709170196,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
